timestamp,value,unit,device_id,record_id
2026-05-12T23:05:00,122.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005125
2026-05-12T23:10:00,117.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005126
2026-05-12T23:15:00,116.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005127
2026-05-12T23:20:00,120.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005128
2026-05-12T23:25:00,127.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005129
2026-05-12T23:30:00,119.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005130
2026-05-12T23:35:00,124.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005131
2026-05-12T23:40:00,123.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005132
2026-05-12T23:45:00,114.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005133
2026-05-12T23:50:00,113.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005134
2026-05-12T23:55:00,112.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005135
2026-05-13T00:00:00,126.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005136
2026-05-13T00:05:00,120.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005137
2026-05-13T00:10:00,118.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005138
2026-05-13T00:15:00,112.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005139
2026-05-13T00:20:00,121.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005140
2026-05-13T00:25:00,130.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005141
2026-05-13T00:30:00,123.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005142
2026-05-13T00:35:00,114.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005143
2026-05-13T00:40:00,128.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005144
2026-05-13T00:45:00,117.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005145
2026-05-13T00:50:00,116.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005146
2026-05-13T00:55:00,123.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005147
2026-05-13T01:00:00,129.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005148
2026-05-13T01:05:00,127.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005149
2026-05-13T01:10:00,123.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005150
2026-05-13T01:15:00,124.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005151
2026-05-13T01:20:00,131.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005152
2026-05-13T01:25:00,119.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005153
2026-05-13T01:30:00,126.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005154
2026-05-13T01:35:00,126.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005155
2026-05-13T01:40:00,117.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005156
2026-05-13T01:45:00,123.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005157
2026-05-13T01:50:00,118.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005158
2026-05-13T01:55:00,117.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005159
2026-05-13T02:00:00,128.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005160
2026-05-13T02:05:00,133.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005161
2026-05-13T02:10:00,129.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005162
2026-05-13T02:15:00,120.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005163
2026-05-13T02:20:00,129.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005164
2026-05-13T02:25:00,125.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005165
2026-05-13T02:30:00,132.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005166
2026-05-13T02:35:00,120.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005167
2026-05-13T02:40:00,120.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005168
2026-05-13T02:45:00,122.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005169
2026-05-13T02:50:00,133.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005170
2026-05-13T02:55:00,121.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005171
2026-05-13T03:00:00,127.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005172
2026-05-13T03:05:00,135.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005173
2026-05-13T03:10:00,125.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005174
2026-05-13T03:15:00,123.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005175
2026-05-13T03:20:00,126.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005176
2026-05-13T03:25:00,132.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005177
2026-05-13T03:30:00,132.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005178
2026-05-13T03:35:00,138.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005179
2026-05-13T03:40:00,124.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005180
2026-05-13T03:45:00,121.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005181
2026-05-13T03:50:00,136.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005182
2026-05-13T03:55:00,126.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005183
2026-05-13T04:00:00,134.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005184
2026-05-13T04:05:00,132.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005185
2026-05-13T04:10:00,139.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005186
2026-05-13T04:15:00,127.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005187
2026-05-13T04:20:00,130.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005188
2026-05-13T04:25:00,123.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005189
2026-05-13T04:30:00,123.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005190
2026-05-13T04:35:00,132.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005191
2026-05-13T04:40:00,137.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005192
2026-05-13T04:45:00,128.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005193
2026-05-13T04:50:00,132.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005194
2026-05-13T04:55:00,138.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005195
2026-05-13T05:00:00,125.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005196
2026-05-13T05:05:00,136.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005197
2026-05-13T05:10:00,131.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005198
2026-05-13T05:15:00,134.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005199
2026-05-13T05:20:00,140.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005200
2026-05-13T05:25:00,141.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005201
2026-05-13T05:30:00,137.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005202
2026-05-13T05:35:00,140.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005203
2026-05-13T05:40:00,129.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005204
2026-05-13T05:45:00,135.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005205
2026-05-13T05:50:00,127.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005206
2026-05-13T05:55:00,129.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005207
2026-05-13T06:00:00,137.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005208
2026-05-13T06:05:00,130.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005209
2026-05-13T06:10:00,142.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005210
2026-05-13T06:15:00,140.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005211
2026-05-13T06:20:00,129.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005212
2026-05-13T06:25:00,138.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005213
2026-05-13T06:30:00,133.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005214
2026-05-13T06:35:00,132.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005215
2026-05-13T06:40:00,145.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005216
2026-05-13T06:45:00,134.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005217
2026-05-13T06:50:00,131.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005218
2026-05-13T06:55:00,138.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005219
2026-05-13T07:00:00,127.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005220
2026-05-13T07:05:00,133.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005221
2026-05-13T07:10:00,144.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005222
2026-05-13T07:15:00,135.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005223
2026-05-13T07:20:00,138.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005224
2026-05-13T07:25:00,141.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005225
2026-05-13T07:30:00,142.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005226
2026-05-13T07:35:00,152.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005227
2026-05-13T07:40:00,149.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005228
2026-05-13T07:45:00,148.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005229
2026-05-13T07:50:00,161.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005230
2026-05-13T07:55:00,172.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005231
2026-05-13T08:00:00,185.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005232
2026-05-13T08:05:00,189.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005233
2026-05-13T08:10:00,195.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005234
2026-05-13T08:15:00,203.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005235
2026-05-13T08:20:00,223.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005236
2026-05-13T08:25:00,230.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005237
2026-05-13T08:30:00,233.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005238
2026-05-13T08:35:00,231.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005239
2026-05-13T08:40:00,235.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005240
2026-05-13T08:45:00,238.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005241
2026-05-13T08:50:00,246.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005242
2026-05-13T08:55:00,233.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005243
2026-05-13T09:00:00,234.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005244
2026-05-13T09:05:00,227.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005245
2026-05-13T09:10:00,222.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005246
2026-05-13T09:15:00,212.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005247
2026-05-13T09:20:00,189.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005248
2026-05-13T09:25:00,193.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005249
2026-05-13T09:30:00,176.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005250
2026-05-13T09:35:00,165.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005251
2026-05-13T09:40:00,161.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005252
2026-05-13T09:45:00,152.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005253
2026-05-13T09:50:00,147.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005254
2026-05-13T09:55:00,149.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005255
2026-05-13T10:00:00,165.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005256
2026-05-13T10:05:00,170.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005257
2026-05-13T10:10:00,161.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005258
2026-05-13T10:15:00,162.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005259
2026-05-13T10:20:00,153.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005260
2026-05-13T10:25:00,162.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005261
2026-05-13T10:30:00,166.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005262
2026-05-13T10:35:00,155.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005263
2026-05-13T10:40:00,157.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005264
2026-05-13T10:45:00,152.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005265
2026-05-13T10:50:00,158.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005266
2026-05-13T10:55:00,153.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005267
2026-05-13T11:00:00,159.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005268
2026-05-13T11:05:00,152.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005269
2026-05-13T11:10:00,152.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005270
2026-05-13T11:15:00,150.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005271
2026-05-13T11:20:00,165.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005272
2026-05-13T11:25:00,150.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005273
2026-05-13T11:30:00,153.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005274
2026-05-13T11:35:00,164.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005275
2026-05-13T11:40:00,155.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005276
2026-05-13T11:45:00,165.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005277
2026-05-13T11:50:00,161.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005278
2026-05-13T11:55:00,153.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005279
2026-05-13T12:00:00,158.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005280
2026-05-13T12:05:00,164.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005281
2026-05-13T12:10:00,149.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005282
2026-05-13T12:15:00,164.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005283
2026-05-13T12:20:00,148.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005284
2026-05-13T12:25:00,163.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005285
2026-05-13T12:30:00,157.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005286
2026-05-13T12:35:00,162.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005287
2026-05-13T12:40:00,177.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005288
2026-05-13T12:45:00,169.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005289
2026-05-13T12:50:00,186.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005290
2026-05-13T12:55:00,183.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005291
2026-05-13T13:00:00,204.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005292
2026-05-13T13:05:00,203.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005293
2026-05-13T13:10:00,216.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005294
2026-05-13T13:15:00,230.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005295
2026-05-13T13:20:00,240.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005296
2026-05-13T13:25:00,245.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005297
2026-05-13T13:30:00,244.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005298
2026-05-13T13:35:00,256.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005299
2026-05-13T13:40:00,264.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005300
2026-05-13T13:45:00,258.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005301
2026-05-13T13:50:00,260.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005302
2026-05-13T13:55:00,246.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005303
2026-05-13T14:00:00,242.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005304
2026-05-13T14:05:00,246.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005305
2026-05-13T14:10:00,235.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005306
2026-05-13T14:15:00,218.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005307
2026-05-13T14:20:00,219.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005308
2026-05-13T14:25:00,192.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005309
2026-05-13T14:30:00,198.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005310
2026-05-13T14:35:00,183.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005311
2026-05-13T14:40:00,184.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005312
2026-05-13T14:45:00,162.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005313
2026-05-13T14:50:00,157.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005314
2026-05-13T14:55:00,168.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005315
2026-05-13T15:00:00,156.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005316
2026-05-13T15:05:00,153.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005317
2026-05-13T15:10:00,147.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005318
2026-05-13T15:15:00,145.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005319
2026-05-13T15:20:00,147.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005320
2026-05-13T15:25:00,145.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005321
2026-05-13T15:30:00,147.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005322
2026-05-13T15:35:00,153.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005323
2026-05-13T15:40:00,150.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005324
2026-05-13T15:45:00,153.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005325
2026-05-13T15:50:00,144.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005326
2026-05-13T15:55:00,149.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005327
2026-05-13T16:00:00,149.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005328
2026-05-13T16:05:00,154.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005329
2026-05-13T16:10:00,139.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005330
2026-05-13T16:15:00,153.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005331
2026-05-13T16:20:00,143.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005332
2026-05-13T16:25:00,138.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005333
2026-05-13T16:30:00,153.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005334
2026-05-13T16:35:00,151.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005335
2026-05-13T16:40:00,153.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005336
2026-05-13T16:45:00,144.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005337
2026-05-13T16:50:00,139.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005338
2026-05-13T16:55:00,150.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005339
2026-05-13T17:00:00,146.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005340
2026-05-13T17:05:00,148.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005341
2026-05-13T17:10:00,137.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005342
2026-05-13T17:15:00,150.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005343
2026-05-13T17:20:00,152.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005344
2026-05-13T17:25:00,148.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005345
2026-05-13T17:30:00,137.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005346
2026-05-13T17:35:00,146.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005347
2026-05-13T17:40:00,148.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005348
2026-05-13T17:45:00,150.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005349
2026-05-13T17:50:00,141.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005350
2026-05-13T17:55:00,146.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005351
2026-05-13T18:00:00,151.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005352
2026-05-13T18:05:00,138.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005353
2026-05-13T18:10:00,138.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005354
2026-05-13T18:15:00,138.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005355
2026-05-13T18:20:00,147.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005356
2026-05-13T18:25:00,138.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005357
2026-05-13T18:30:00,143.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005358
2026-05-13T18:35:00,139.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005359
2026-05-13T18:40:00,146.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005360
2026-05-13T18:45:00,149.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005361
2026-05-13T18:50:00,152.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005362
2026-05-13T18:55:00,153.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005363
2026-05-13T19:00:00,165.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005364
2026-05-13T19:05:00,169.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005365
2026-05-13T19:10:00,175.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005366
2026-05-13T19:15:00,183.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005367
2026-05-13T19:20:00,186.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005368
2026-05-13T19:25:00,200.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005369
2026-05-13T19:30:00,211.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005370
2026-05-13T19:35:00,224.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005371
2026-05-13T19:40:00,228.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005372
2026-05-13T19:45:00,237.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005373
2026-05-13T19:50:00,244.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005374
2026-05-13T19:55:00,236.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005375
2026-05-13T20:00:00,245.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005376
2026-05-13T20:05:00,240.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005377
2026-05-13T20:10:00,247.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005378
2026-05-13T20:15:00,236.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005379
2026-05-13T20:20:00,227.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005380
2026-05-13T20:25:00,226.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005381
2026-05-13T20:30:00,204.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005382
2026-05-13T20:35:00,199.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005383
2026-05-13T20:40:00,195.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005384
2026-05-13T20:45:00,176.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005385
2026-05-13T20:50:00,175.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005386
2026-05-13T20:55:00,159.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005387
2026-05-13T21:00:00,168.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005388
2026-05-13T21:05:00,153.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005389
2026-05-13T21:10:00,148.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005390
2026-05-13T21:15:00,152.1,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005391
2026-05-13T21:20:00,140.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005392
2026-05-13T21:25:00,139.8,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005393
2026-05-13T21:30:00,138.6,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005394
2026-05-13T21:35:00,144.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005395
2026-05-13T21:40:00,132.3,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005396
2026-05-13T21:45:00,144.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005397
2026-05-13T21:50:00,135.4,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005398
2026-05-13T21:55:00,139.5,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005399
2026-05-13T22:00:00,139.7,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005400
2026-05-13T22:05:00,118.2,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005401
2026-05-13T22:10:00,119.0,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005402
2026-05-13T22:15:00,116.9,mg/dL,SENSOR-B-2A91,SENSOR-B-2A91-005403
